   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 calendar.py:21(IllegalMonthError)
        1    0.000    0.000    0.000    0.000 six.py:78(_LazyDescr)
        1    0.000    0.000    0.000    0.000 httplib.py:215(HTTPMessage)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_BinaryExpression)
        5    0.000    0.000    0.000    0.000 interfaces.py:460(set_parent)
        1    0.000    0.000    0.000    0.000 strategies.py:703(SubqueryLoader)
        1    0.000    0.000    0.000    0.000 threading.py:780(_DummyThread)
        2    0.000    0.000    0.000    0.000 expression.py:3473(_from_objects)
        1    0.000    0.000    0.000    0.000 model.py:101(GetMixin)
        1    0.000    0.000    0.000    0.000 exc.py:172(IntegrityError)
        2    0.000    0.000    0.000    0.000 types.py:1023(__init__)
        2    0.000    0.000    0.000    0.000 {pysqlite2._sqlite.register_adapter}
        2    0.000    0.000    0.000    0.000 compiler.py:153(__init__)
        2    0.000    0.000    0.000    0.000 expression.py:2420(__init__)
        1    0.000    0.000    0.000    0.000 util.py:671(assert_arg_type)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ushort)
        1    0.000    0.000    0.000    0.000 types.py:696(String)
        1    0.000    0.000    0.000    0.000 dependency.py:723(DetectKeySwitch)
        1    0.000    0.000    0.000    0.000 Cookie.py:705(SmartCookie)
        1    0.000    0.000    0.000    0.000 strategies.py:151(PlainEngineStrategy)
        1    0.000    0.000    0.000    0.000 exceptions.py:15(PoolError)
        1    0.000    0.000    0.000    0.000 cgi.py:829(InterpFormContentDict)
        1    0.000    0.000    0.000    0.000 __init__.py:159(py_object)
        1    0.000    0.000    0.000    0.000 decimal.py:5620(_Log10Memoize)
        1    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 decimal.py:5624(__init__)
        1    0.000    0.000    0.000    0.000 log.py:118(__set__)
        1    0.000    0.000    0.000    0.000 cgi.py:775(FormContentDict)
        4    0.000    0.000    0.000    0.000 types.py:173(_impl_dict)
        1    0.000    0.000    0.000    0.000 types.py:1187(DateTime)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_BindParamClause)
        1    0.000    0.000    0.000    0.000 expression.py:2424(_Generative)
        1    0.000    0.000    0.000    0.000 cssselect.py:966(TokenStream)
        1    0.000    0.000    0.000    0.000 interfaces.py:336(SessionExtension)
        1    0.000    0.000    0.000    0.000 ddl.py:17(SchemaGenerator)
        5    0.000    0.000    0.000    0.000 interfaces.py:507(is_primary)
        1    0.000    0.000    0.000    0.000 url.py:43(__init__)
        1    0.000    0.000    0.000    0.000 urllib.py:915(addbase)
        1    0.000    0.000    0.000    0.000 idna.py:197(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 exceptions.py:54(HostChangedError)
        1    0.000    0.000    0.000    0.000 exceptions.py:38(MaxRetryError)
        1    0.000    0.000    0.000    0.000 __init__.py:416(LibraryLoader)
        1    0.000    0.000    0.000    0.000 query.py:2525(_MapperEntity)
        1    0.000    0.000    0.000    0.000 numbers.py:13(Number)
        1    0.000    0.000    0.000    0.000 decoder.py:308(JSONDecoder)
        1    0.000    0.000    0.000    0.000 idna.py:274(StreamReader)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 base.py:1477(Transaction)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_ScalarSelect)
        1    0.000    0.000    0.000    0.000 strategies.py:37(DefaultEngineStrategy)
        1    0.000    0.000    0.000    0.000 scoping.py:160(_ScopedExt)
        1    0.000    0.000    0.000    0.000 netrc.py:10(NetrcParseError)
        1    0.000    0.000    0.000    0.000 exceptions.py:80(LocationParseError)
        1    0.000    0.000    0.000    0.000 threading.py:740(_MainThread)
        1    0.000    0.000    0.000    0.000 strategies.py:74(connect)
        1    0.000    0.000    0.000    0.000 _endian.py:22(_swapped_meta)
        1    0.000    0.000    0.000    0.000 models.py:135(RequestHooksMixin)
        1    0.000    0.000    0.000    0.000 exc.py:15(SQLAlchemyError)
        1    0.000    0.000    0.000    0.000 threading.py:346(_BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 inspect.py:628(EndOfBlock)
        1    0.000    0.000    0.000    0.000 strategies.py:20(EngineStrategy)
        1    0.000    0.000    0.000    0.000 ascii.py:24(IncrementalDecoder)
        2    0.000    0.000    0.000    0.000 __init__.py:1665(createLock)
        1    0.000    0.000    0.000    0.000 urllib2.py:149(HTTPError)
        1    0.000    0.000    0.000    0.000 base.py:764(Connectable)
        1    0.000    0.000    0.000    0.000 decimal.py:285(InvalidContext)
        2    0.000    0.000    0.000    0.000 calendar.py:52(__init__)
        1    0.000    0.000    0.000    0.000 io.py:84(BufferedIOBase)
        1    0.000    0.000    0.000    0.000 util.py:1514(memoized_instancemethod)
        1    0.000    0.000    0.000    0.000 attributes.py:1751(_install_lookup_strategy)
        2    0.000    0.000    0.000    0.000 compiler.py:1177(<genexpr>)
        1    0.000    0.000    0.000    0.000 base.py:1972(BaseRowProxy)
        1    0.000    0.000    0.000    0.000 util.py:304(<lambda>)
        1    0.000    0.000    0.000    0.000 urlparse.py:120(ParseResult)
        1    0.000    0.000    0.000    0.000 exc.py:67(UnmappedClassError)
        1    0.000    0.000    0.000    0.000 model.py:120(_set_columns)
        1    0.000    0.000    0.000    0.000 idna.py:231(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 exceptions.py:54(InvalidURL)
        1    0.000    0.000    0.000    0.000 expression.py:2597(_Null)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedColumnElement)
        1    0.000    0.000    0.000    0.000 visitors.py:117(CloningVisitor)
        1    0.000    0.000    0.000    0.000 util.py:1812(classproperty)
        1    0.000    0.000    0.000    0.000 posixpath.py:51(isabs)
        1    0.000    0.000    0.000    0.000 urllib.py:944(addclosehook)
        1    0.000    0.000    0.000    0.000 dependency.py:288(OneToManyDP)
        1    0.000    0.000    0.000    0.000 __init__.py:278(c_wchar)
        1    0.000    0.000    0.000    0.000 visitors.py:30(VisitableType)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 base.py:406(_get_default_schema_name)
        1    0.000    0.000    0.000    0.000 types.py:1714(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method groupdict}
        1    0.000    0.000    0.000    0.000 strategies.py:560(LoadLazyAttribute)
        1    0.000    0.000    0.000    0.000 base.py:2635(FullyBufferedResultProxy)
       10    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 httplib.py:1148(HTTPS)
        1    0.000    0.000    0.000    0.000 encoder.py:104(__init__)
        1    0.000    0.000    0.000    0.000 ddl.py:79(SchemaDropper)
        1    0.000    0.000    0.000    0.000 functions.py:102(user)
        1    0.000    0.000    0.000    0.000 interfaces.py:920(StrategizedOption)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_Case)
        1    0.000    0.000    0.000    0.000 exc.py:80(UnmappedColumnError)
        1    0.000    0.000    0.000    0.000 exc.py:83(NoSuchTableError)
        1    0.000    0.000    0.000    0.000 __init__.py:275(c_wchar_p)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedTable)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:7(CertificateError)
        1    0.000    0.000    0.000    0.000 schema.py:2336(_check_ddl_on)
        1    0.000    0.000    0.000    0.000 interfaces.py:880(AttributeExtension)
        1    0.000    0.000    0.000    0.000 httplib.py:1223(CannotSendHeader)
        2    0.000    0.000    0.000    0.000 compiler.py:157(type)
        1    0.000    0.000    0.000    0.000 default.py:530(should_autocommit_text)
        1    0.000    0.000    0.000    0.000 six.py:247(Iterator)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedDelete)
        1    0.000    0.000    0.000    0.000 exc.py:168(OperationalError)
        1    0.000    0.000    0.000    0.000 util.py:260(ORMAdapter)
        1    0.000    0.000    0.000    0.000 pysqlite.py:146(_SQLite_pysqliteTimeStamp)
        1    0.000    0.000    0.000    0.000 sre_parse.py:207(seek)
        1    0.000    0.000    0.000    0.000 compiler.py:1366(visit_INTEGER)
        1    0.000    0.000    0.000    0.000 ascii.py:28(StreamWriter)
        1    0.000    0.000    0.000    0.000 base.py:72(_DateTimeMixin)
        1    0.000    0.000    0.000    0.000 cssselect.py:620(XPathExprOr)
        1    0.000    0.000    0.000    0.000 query.py:2828(AliasOption)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedSavepointClause)
        1    0.000    0.000    0.000    0.000 exc.py:160(DatabaseError)
        1    0.000    0.000    0.000    0.000 expression.py:4581(SavepointClause)
        1    0.000    0.000    0.000    0.000 strategies.py:318(UndeferGroupOption)
        1    0.000    0.000    0.000    0.000 properties.py:397(ComparableProperty)
        1    0.000    0.000    0.000    0.000 util.py:1640(_keyed_weakref)
        1    0.000    0.000    0.000    0.000 util.py:249(_pass)
        1    0.000    0.000    0.000    0.000 exc.py:190(SADeprecationWarning)
        1    0.000    0.000    0.000    0.000 strategies.py:1248(EagerJoinOption)
        1    0.000    0.000    0.000    0.000 functions.py:52(concat)
        1    0.000    0.000    0.000    0.000 mapper.py:11(ModelMapper)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedColumn)
        1    0.000    0.000    0.000    0.000 strategies.py:327(AbstractRelationshipLoader)
        1    0.000    0.000    0.000    0.000 exc.py:15(StaleDataError)
        1    0.000    0.000    0.000    0.000 __init__.py:532(Filter)
        1    0.000    0.000    0.000    0.000 types.py:992(SmallInteger)
        1    0.000    0.000    0.000    0.000 __init__.py:474(HtmlElement)
        1    0.000    0.000    0.000    0.000 strategies.py:305(DeferredOption)
        1    0.000    0.000    0.000    0.000 util.py:553(AliasedRow)
        1    0.000    0.000    0.000    0.000 hex_codec.py:45(Codec)
        1    0.000    0.000    0.000    0.000 mapper.py:9(MapperClass)
        1    0.000    0.000    0.000    0.000 unitofwork.py:463(DeleteAll)
        1    0.000    0.000    0.000    0.000 pysqlite.py:159(_SQLite_pysqliteDate)
        1    0.000    0.000    0.000    0.000 types.py:1881(VARCHAR)
        1    0.000    0.000    0.000    0.000 calendar.py:138(setfirstweekday)
        1    0.000    0.000    0.000    0.000 util.py:57(Validator)
        1    0.000    0.000    0.000    0.000 exc.py:44(DisconnectionError)
        1    0.000    0.000    0.000    0.000 httplib.py:1197(UnknownTransferEncoding)
        1    0.000    0.000    0.000    0.000 cssselect.py:24(CSSSelector)
        1    0.000    0.000    0.000    0.000 attributes.py:1043(manage)
        1    0.000    0.000    0.000    0.000 exceptions.py:34(Timeout)
        1    0.000    0.000    0.000    0.000 schema.py:1787(PrimaryKeyConstraint)
        1    0.000    0.000    0.000    0.000 urllib2.py:1280(FileHandler)
        1    0.000    0.000    0.000    0.000 schema.py:2526(CreateTable)
        1    0.000    0.000    0.000    0.000 __init__.py:201(c_double)
        1    0.000    0.000    0.000    0.000 util.py:182(__missing__)
        1    0.000    0.000    0.000    0.000 unitofwork.py:429(IssuePostUpdate)
        1    0.000    0.000    0.000    0.000 decimal.py:311(Subnormal)
        1    0.000    0.000    0.000    0.000 cssselect.py:447(Or)
        1    0.000    0.000    0.000    0.000 __init__.py:205(c_longdouble)
        1    0.000    0.000    0.000    0.000 exceptions.py:38(URLRequired)
        1    0.000    0.000    0.000    0.000 exc.py:184(NotSupportedError)
        1    0.000    0.000    0.000    0.000 schema.py:2556(AddConstraint)
        1    0.000    0.000    0.000    0.000 exc.py:76(ObjectDeletedError)
        1    0.000    0.000    0.000    0.000 strategies.py:73(UninstrumentedColumnLoader)
        1    0.000    0.000    0.000    0.000 functions.py:26(AnsiFunction)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_float)
        1    0.000    0.000    0.000    0.000 strategies.py:686(ImmediateLoader)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedInsert)
        1    0.000    0.000    0.000    0.000 collections.py:1329(InstrumentedList)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_ValuesBase)
        1    0.000    0.000    0.000    0.000 types.py:1330(LargeBinary)
        1    0.000    0.000    0.000    0.000 httplib.py:1200(UnimplementedFileMode)
        1    0.000    0.000    0.000    0.000 strategies.py:1265(LoadEagerFromAliasOption)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 exc.py:36(FlushError)
        1    0.000    0.000    0.000    0.000 functions.py:63(random)
        1    0.000    0.000    0.000    0.000 exceptions.py:31(DecodeError)
        1    0.000    0.000    0.000    0.000 __init__.py:180(c_ulong)
        1    0.000    0.000    0.000    0.000 types.py:1919(BOOLEAN)
        1    0.000    0.000    0.000    0.000 functions.py:78(current_date)
        1    0.000    0.000    0.000    0.000 decimal.py:251(DivisionImpossible)
        1    0.000    0.000    0.000    0.000 types.py:217(UserDefinedType)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedRollbackToSavepointClause)
        1    0.000    0.000    0.000    0.000 exceptions.py:46(MissingSchema)
        1    0.000    0.000    0.000    0.000 cookies.py:131(CookieConflictError)
        1    0.000    0.000    0.000    0.000 types.py:923(UnicodeText)
        1    0.000    0.000    0.000    0.000 base.py:82(DATETIME)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 functions.py:13(GenericFunction)
        1    0.000    0.000    0.000    0.000 __init__.py:226(c_ubyte)
        1    0.000    0.000    0.000    0.000 exceptions.py:26(SSLError)
        1    0.000    0.000    0.000    0.000 __init__.py:749(setFormatter)
        1    0.000    0.000    0.000    0.000 types.py:642(NullType)
        1    0.000    0.000    0.000    0.000 attributes.py:1182(state_getter)
        1    0.000    0.000    0.000    0.000 hex_codec.py:52(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 base.py:757(__init__)
        1    0.000    0.000    0.000    0.000 query.py:2507(_QueryEntity)
        1    0.000    0.000    0.000    0.000 cssselect.py:100(Class)
        1    0.000    0.000    0.000    0.000 exc.py:19(ArgumentError)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_FromGrouping)
        1    0.000    0.000    0.000    0.000 __init__.py:233(c_byte)
        1    0.000    0.000    0.000    0.000 exceptions.py:30(SSLError)
        1    0.000    0.000    0.000    0.000 schema.py:2536(CreateSequence)
        1    0.000    0.000    0.000    0.000 types.py:1808(FLOAT)
        1    0.000    0.000    0.000    0.000 exceptions.py:12(RequestException)
        1    0.000    0.000    0.000    0.000 schema.py:1426(FetchedValue)
        1    0.000    0.000    0.000    0.000 expression.py:979(_generated_label)
        1    0.000    0.000    0.000    0.000 __init__.py:255(c_void_p)
        1    0.000    0.000    0.000    0.000 base.py:111(DATE)
        1    0.000    0.000    0.000    0.000 exc.py:71(NoSuchColumnError)
        1    0.000    0.000    0.000    0.000 sessions.py:81(SessionRedirectMixin)
        1    0.000    0.000    0.000    0.000 types.py:1443(Enum)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedCompoundSelect)
        1    0.000    0.000    0.000    0.000 collections.py:206(appender)
        1    0.000    0.000    0.000    0.000 types.py:1891(CHAR)
        1    0.000    0.000    0.000    0.000 cssselect.py:18(SelectorSyntaxError)
        1    0.000    0.000    0.000    0.000 attributes.py:156(InstrumentedAttribute)
        1    0.000    0.000    0.000    0.000 base.py:1581(TwoPhaseTransaction)
        1    0.000    0.000    0.000    0.000 __init__.py:480(HtmlEntity)
        3    0.000    0.000    0.000    0.000 processors.py:18(str_to_datetime_processor_factory)
        1    0.000    0.000    0.000    0.000 threading.py:749(_set_daemon)
        1    0.000    0.000    0.000    0.000 types.py:1649(Boolean)
        1    0.000    0.000    0.000    0.000 urllib2.py:1391(CacheFTPHandler)
        1    0.000    0.000    0.000    0.000 attributes.py:1327(__new__)
        1    0.000    0.000    0.000    0.000 collections.py:1337(InstrumentedSet)
        1    0.000    0.000    0.000    0.000 functions.py:49(now)
        1    0.000    0.000    0.000    0.000 model.py:216(GetSetModel)
        1    0.000    0.000    0.000    0.000 exc.py:80(NoReferencedColumnError)
        2    0.000    0.000    0.000    0.000 mapper.py:455(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:168(c_short)
        1    0.000    0.000    0.000    0.000 exc.py:87(UnboundExecutionError)
        1    0.000    0.000    0.000    0.000 urllib2.py:794(HTTPPasswordMgrWithDefaultRealm)
        1    0.000    0.000    0.000    0.000 types.py:867(Unicode)
        1    0.000    0.000    0.000    0.000 ascii.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 auth.py:51(HTTPProxyAuth)
        1    0.000    0.000    0.000    0.000 Queue.py:13(Empty)
        1    0.000    0.000    0.000    0.000 cssselect.py:428(Hash)
        1    0.000    0.000    0.000    0.000 __init__.py:193(c_uint)
        1    0.000    0.000    0.000    0.000 compiler.py:1260(post_create_table)
        1    0.000    0.000    0.000    0.000 types.py:665(Concatenable)
        1    0.000    0.000    0.000    0.000 exc.py:67(ResourceClosedError)
        1    0.000    0.000    0.000    0.000 util.py:1659(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:189(c_int)
        1    0.000    0.000    0.000    0.000 urllib2.py:1216(UnknownHandler)
        1    0.000    0.000    0.000    0.000 httplib.py:1186(NotConnected)
        1    0.000    0.000    0.000    0.000 exc.py:198(SAWarning)
        1    0.000    0.000    0.000    0.000 exc.py:164(DataError)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 exc.py:38(IdentifierError)
        1    0.000    0.000    0.000    0.000 expression.py:4319(_process_colparams)
        1    0.000    0.000    0.000    0.000 exc.py:77(NoReferencedTableError)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_Grouping)
        1    0.000    0.000    0.000    0.000 exc.py:180(ProgrammingError)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedColumnClause)
        1    0.000    0.000    0.000    0.000 encoder.py:289(JSONEncoderForHTML)
        2    0.000    0.000    0.000    0.000 expression.py:1874(_select_iterable)
        1    0.000    0.000    0.000    0.000 properties.py:250(DescriptorProperty)
        1    0.000    0.000    0.000    0.000 types.py:1832(SMALLINT)
        1    0.000    0.000    0.000    0.000 attributes.py:915(Events)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 sre_parse.py:85(checkgroup)
        1    0.000    0.000    0.000    0.000 _endian.py:45(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 hex_codec.py:57(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 base.py:2684(BufferedColumnResultProxy)
        1    0.000    0.000    0.000    0.000 __init__.py:471(HtmlComment)
        1    0.000    0.000    0.000    0.000 unitofwork.py:372(PostSortRec)
        1    0.000    0.000    0.000    0.000 io.py:81(RawIOBase)
        1    0.000    0.000    0.000    0.000 decimal.py:184(Clamped)
        1    0.000    0.000    0.000    0.000 hex_codec.py:62(StreamWriter)
        1    0.000    0.000    0.000    0.000 exc.py:84(NoResultFound)
        1    0.000    0.000    0.000    0.000 exc.py:176(InternalError)
        1    0.000    0.000    0.000    0.000 types.py:1357(Binary)
        1    0.000    0.000    0.000    0.000 properties.py:315(SynonymProperty)
        2    0.000    0.000    0.000    0.000 compiler.py:796(get_select_precolumns)
        1    0.000    0.000    0.000    0.000 exc.py:88(MultipleResultsFound)
        1    0.000    0.000    0.000    0.000 strategies.py:1294(_SingleParentValidator)
        1    0.000    0.000    0.000    0.000 exceptions.py:65(TimeoutError)
        1    0.000    0.000    0.000    0.000 __init__.py:1351(RootLogger)
        1    0.000    0.000    0.000    0.000 unitofwork.py:515(SaveUpdateState)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedClauseElement)
        1    0.000    0.000    0.000    0.000 base.py:239(SQLiteDDLCompiler)
        1    0.000    0.000    0.000    0.000 urllib2.py:1076(AbstractHTTPHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:1332(FTPHandler)
        1    0.000    0.000    0.000    0.000 six.py:132(_MovedItems)
        1    0.000    0.000    0.000    0.000 attributes.py:1110(install_member)
        1    0.000    0.000    0.000    0.000 decimal.py:299(Rounded)
        1    0.000    0.000    0.000    0.000 urllib2.py:136(URLError)
        1    0.000    0.000    0.000    0.000 schema.py:2500(_CreateDropBase)
        1    0.000    0.000    0.000    0.000 util.py:181(_probe)
        1    0.000    0.000    0.000    0.000 exceptions.py:10(HTTPError)
        1    0.000    0.000    0.000    0.000 base.py:289(SQLiteTypeCompiler)
        1    0.000    0.000    0.000    0.000 functions.py:8(_GenericMeta)
        1    0.000    0.000    0.000    0.000 functions.py:99(sysdate)
        1    0.000    0.000    0.000    0.000 query.py:2795(QueryContext)
        1    0.000    0.000    0.000    0.000 util.py:582(ClauseAdapter)
        1    0.000    0.000    0.000    0.000 model.py:167(UrlsMixin)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_TextClause)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_Null)
        1    0.000    0.000    0.000    0.000 expression.py:3538(get_children)
        1    0.000    0.000    0.000    0.000 httplib.py:1217(ImproperConnectionState)
        1    0.000    0.000    0.000    0.000 util.py:1223(_working_set)
        1    0.000    0.000    0.000    0.000 urllib2.py:730(HTTPPasswordMgr)
        1    0.000    0.000    0.000    0.000 decimal.py:322(Overflow)
        1    0.000    0.000    0.000    0.000 sets.py:548(_TemporarilyImmutableSet)
        1    0.000    0.000    0.000    0.000 functions.py:84(current_timestamp)
        1    0.000    0.000    0.000    0.000 collections.py:1345(InstrumentedDict)
        1    0.000    0.000    0.000    0.000 httplib.py:1181(HTTPException)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedUpdate)
        1    0.000    0.000    0.000    0.000 types.py:1886(NVARCHAR)
        2    0.000    0.000    0.000    0.000 {hex}
        1    0.000    0.000    0.000    0.000 base.py:754(TypeCompiler)
        1    0.000    0.000    0.000    0.000 threadlocal.py:12(TLConnection)
        1    0.000    0.000    0.000    0.000 strategies.py:93(ColumnLoader)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_Exists)
        1    0.000    0.000    0.000    0.000 exc.py:156(InterfaceError)
        1    0.000    0.000    0.000    0.000 __init__.py:238(c_char)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedClauseList)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_Extract)
        1    0.000    0.000    0.000    0.000 types.py:1002(BigInteger)
        1    0.000    0.000    0.000    0.000 types.py:1283(_Binary)
        1    0.000    0.000    0.000    0.000 decimal.py:235(DivisionByZero)
        1    0.000    0.000    0.000    0.000 compiler.py:1435(visit_integer)
        1    0.000    0.000    0.000    0.000 cssselect.py:90(Token)
        1    0.000    0.000    0.000    0.000 types.py:1868(TEXT)
        1    0.000    0.000    0.000    0.000 urllib2.py:1198(HTTPCookieProcessor)
        1    0.000    0.000    0.000    0.000 functions.py:57(char_length)
        1    0.000    0.000    0.000    0.000 cssselect.py:84(Symbol)
        1    0.000    0.000    0.000    0.000 exc.py:194(SAPendingDeprecationWarning)
        1    0.000    0.000    0.000    0.000 state.py:516(PendingCollection)
        1    0.000    0.000    0.000    0.000 schema.py:2373(DDL)
        1    0.000    0.000    0.000    0.000 functions.py:30(ReturnTypeFromArgs)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedBooleanClauseList)
        1    0.000    0.000    0.000    0.000 schema.py:2358(_set_bind)
        1    0.000    0.000    0.000    0.000 unitofwork.py:538(DeleteState)
        1    0.000    0.000    0.000    0.000 mapper.py:2495(_ColumnMapping)
        1    0.000    0.000    0.000    0.000 default.py:241(validate_identifier)
        1    0.000    0.000    0.000    0.000 util.py:1548(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedSelectable)
        1    0.000    0.000    0.000    0.000 mapper.py:2498(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedSelect)
        4    0.000    0.000    0.000    0.000 types.py:159(__init__)
        1    0.000    0.000    0.000    0.000 {delattr}
        1    0.000    0.000    0.000    0.000 warnings.py:24(_show_warning)
        1    0.000    0.000    0.000    0.000 cssselect.py:72(_UniToken)
        1    0.000    0.000    0.000    0.000 attributes.py:172(_ProxyImpl)
        1    0.000    0.000    0.000    0.000 schema.py:2241(SchemaVisitor)
        1    0.000    0.000    0.000    0.000 linecache.py:13(getline)
        1    0.000    0.000    0.000    0.000 __init__.py:932(PlaceHolder)
        1    0.000    0.000    0.000    0.000 exc.py:35(CompileError)
        1    0.000    0.000    0.000    0.000 types.py:1260(__init__)
        1    0.000    0.000    0.000    0.000 httplib.py:1189(InvalidURL)
        1    0.000    0.000    0.000    0.000 strategies.py:253(LoadDeferredColumns)
        1    0.000    0.000    0.000    0.000 io.py:87(TextIOBase)
        1    0.000    0.000    0.000    0.000 decimal.py:273(Inexact)
        1    0.000    0.000    0.000    0.000 unitofwork.py:322(IterateMappersMixin)
        1    0.000    0.000    0.000    0.000 httplib.py:1220(CannotSendRequest)
        1    0.000    0.000    0.000    0.000 __init__.py:477(HtmlProcessingInstruction)
        1    0.000    0.000    0.000    0.000 __init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 mapper.py:474(<genexpr>)
        1    0.000    0.000    0.000    0.000 ddl.py:14(__init__)
        1    0.000    0.000    0.000    0.000 schema.py:1805(UniqueConstraint)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedFromClause)
        1    0.000    0.000    0.000    0.000 attributes.py:985(_configure_create_arguments)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_Label)
        1    0.000    0.000    0.000    0.000 expression.py:4571(_IdentifiedClause)
        1    0.000    0.000    0.000    0.000 poolmanager.py:147(ProxyManager)
        1    0.000    0.000    0.000    0.000 interfaces.py:719(MapperOption)
        1    0.000    0.000    0.000    0.000 schema.py:2566(DropConstraint)
        1    0.000    0.000    0.000    0.000 base.py:599(_pragma_cursor)
        1    0.000    0.000    0.000    0.000 exceptions.py:75(ClosedPoolError)
        1    0.000    0.000    0.000    0.000 exc.py:43(DetachedInstanceError)
        1    0.000    0.000    0.000    0.000 weakref.py:332(__iter__)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_UnaryExpression)
        1    0.000    0.000    0.000    0.000 urllib2.py:1191(HTTPSHandler)
        1    0.000    0.000    0.000    0.000 properties.py:225(Comparator)
        1    0.000    0.000    0.000    0.000 httplib.py:1229(BadStatusLine)
        5    0.000    0.000    0.000    0.000 util.py:599(coerce_kw_type)
        1    0.000    0.000    0.000    0.000 expression.py:2077(Selectable)
        1    0.000    0.000    0.000    0.000 types.py:1813(NUMERIC)
        1    0.000    0.000    0.000    0.000 urllib2.py:687(ProxyHandler)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:28(StreamWriter)
        1    0.000    0.000    0.000    0.000 cssselect.py:400(Element)
        1    0.000    0.000    0.000    0.000 httplib.py:1192(UnknownProtocol)
        1    0.000    0.000    0.000    0.000 strategies.py:336(NoLoader)
        1    0.000    0.000    0.000    0.000 base.py:367(on_connect)
        2    0.000    0.000    0.000    0.000 compiler.py:161(quote)
        1    0.000    0.000    0.000    0.000 exc.py:60(InvalidRequestError)
        1    0.000    0.000    0.000    0.000 schema.py:2546(CreateIndex)
        1    0.000    0.000    0.000    0.000 pysqlite.py:212(_get_server_version_info)
        1    0.000    0.000    0.000    0.000 util.py:24(CascadeOptions)
        1    0.000    0.000    0.000    0.000 log.py:100(echo_property)
        1    0.000    0.000    0.000    0.000 Cookie.py:232(CookieError)
